src,dst,score
HNd-pfBKLAjmDGeW1GCI3Q,FH1zzokLaW3C7meH7HQF9A,0
Wr8atUfq-rhQ25KFxqX0YA,qXfEhbWJThdVwuzeS3pbwA,0
rt3PC7WCgCKsoufmQJELfw,8Ox2EA8A7FVSzVEM3TRn7Q,0
hDzgJUST9jdBrtnUK5085w,WPe2n-x6xBNy2GIC5LcpdA,0
cvwNVNGo7Kg3SptTPMBnFQ,3fqjtPCoXYzHSvSXKYP16A,0
teDc9fqn86_WTeaKHbVcNQ,TDmqQ8vuE9eQ3xJISOml6Q,0
R_evEjQUmtzNalScjk2_Zg,Lvsmn1G-8zslJa1E4xePyQ,0
CXkewYirVxVwLPRuEPXqpA,ih6gTLYUEYElJpIPfCioAg,0
21Exz2A6ctrVPyvVYfoo0g,PKhNTl32IRMXFOK1cUuOPQ,0
ffCSliq0_7KbqPFGezcW9A,z2oxzBcxpJS3R8Oy8944zA,0
5bgsQymr8HDT3tyC1N3Uhg,MGPQVLsODMm9ZtYQW-g_OA,0
-6itJehE4X9y4Zx8uNEFwA,Gr17h3JDn7wWQo40kJKaGQ,0
q9jCDNZDRUYl2Pwlgxocig,sEpOSEvfLgatlavQKYE7GA,0
OmIzsLTxvhSrh-dWW2Y1QQ,BTUfA00dUKnPGkq2wklDWg,0
bJ9JnroYXtpbIbJBp2zFTw,CLfqC-AQJLkmOHV3d-KCZg,0
41kMyI1BfOTyIIAenUSaTQ,w-bVY-dhpvnNs8W3BTTgAA,0
MkFySOILZ4yhADa-0tZWZw,0xRAAStEi_dBFLD-1xSMHQ,0
vBSzgSvcawxtaDuIdi9hCA,YQPDBJKKFFseQybsvo2rog,0
fC_FaM1i_22g1jZ4KRVijw,o70RVKQPwf-D9n-5l-nrCg,0
HC5zLdut4caN1VPqxqRsMw,G3Js3SDZRpDIr6sKtpEI6w,0
zgV0ZroIF956gw4cul8MHA,rTydTPQKKXoysaVPC0CLxw,0
OZ0swpflv2ApbTDnNZJFSQ,l4jOkEpTDnbYQ1AW0ULEfw,0
jI43jHCXx1R-gg_vYcQWww,dmXpg_unok3cL3eW3RI0fA,0
TK7208ZMWAERUUY2dEtD6w,7QVNLrJDkjsDsCtODlPdsw,0
qewG3X2O4X6JKskxyyqFwQ,7Q6nBHl6NJ9gbJ900FkkAg,0
6lwtMLkEL1unLGSnJK8ZXw,EPsWdQzalccFouFC4NDVeA,0
_9WKSGfBn193Wl3vd7kt1A,LiYTbjMx1reOO_53W93L8w,0
PAeEkjrXTub0ENa4rZiWvA,sYauKfRBquRxDwHA1a8EsA,0
WMMI5Q4Rmm1Rqdu0jOvyhQ,MzIzsHa1kssFkviGufm-dw,0
Y41jpTs82G2j1mD0rNqwkg,TibBhm-fbksozIDFD8wjPQ,0
S8u8HDbrZvKn6TyxwzJnHA,82Nredvik6cag2-Y2kpxPw,0
SqXb-j6Em2ELkOobgXvqfw,2EKzgeKLox0mThvEq819_Q,0
wvma7t8p3sXk_0fKxyam8w,L5JFnETi16y2gNiESXBYeA,0
T8LqkYbwMPZmvXSsUfN8sQ,4zYIcJNAaiYHZkRPcGb_tA,0
D43OWyfzIQjL8feJpYh2SQ,WPe2n-x6xBNy2GIC5LcpdA,0
8fU6lsiDxgu4E37aCahIuw,dXEp1pbm0i2iAZ8Ifnpu7Q,0
6s9h-D41Hb7h5oQ7mq3izw,t8a4wTKqHjF6b_6VqBfr8A,0
hyIVFPfm3TyPWQf0Xh9u1Q,teDc9fqn86_WTeaKHbVcNQ,0
WPNYp3IyJpOSJ4bhFbYAcw,v-hdTQqNSJ8B1-c1nMw2pg,0
CvLgcP2mg7VdzT0CW-cjCg,uMIUdTLNL5Y-ZGDd2ZLmCA,0
kbfpED-6FURIsNlsAXqc2g,t5TXPtCx7xVunEW6JuX8DA,0
bHLwdPI9psNGt_fPMyMO8w,OZErOKA1RaH2J6flZhU-zA,0
vLUHU5KxoB_CzLSHLkwz-g,i_DR3vdE73nVm2GlMbGpGA,0
7QVNLrJDkjsDsCtODlPdsw,sjWvk3DZapZ-9ULAFtDmYw,0
fCsrsevCArlksz4DW64MXw,qwvqOG9UoClcR4iFnmAPHw,0
Dx-H5w0EyskCMyykO_HAsw,iOHdpvxNuMwJaer8lZUW9g,0
lSgRHaq1uGMMC9WGfnipMQ,w52SPjAOyKznO-L-vkwaew,0
8nfFnNFSNWvBomNaAdPsGQ,-HLE-x7Lpkfprd6er-JFGg,0
-_dGQOHpKRFgDy5yTjjlUQ,2A6Q5KHWmIrpNnfuQgiTyw,0
kv5PsrdoWasEyXlMaPL1_Q,RkVpfb61fJGix7SU9mpecA,0
No5P-cOQQEf0Atgc9Vi84g,TWkZAEsuxaidX4HOMRnRAQ,0
qibGLHABNReGeJr2w4_8yQ,gH3JDpHQfVcMEGaAaCJPjA,0
sl2R5RFdX1QBQX66T_IGwg,s_KLwRLXu29brgrjRZirFA,0
kzcV915OiYfusuKaS84hig,jtM-lajwSwW65wJRaMuFxg,0
ZcFB7xOpJufgX9hHPFh9mQ,Sv48jgljDP-CRfXmU8uSgA,0
N0vmSkyh1i1g5hy15aPKcA,fxrQSMhHlBv6eJVRdchG9Q,0
bLbSNkLggFnqwNNzzq-Ijw,FcWu03iLuGYGHbFXO556pA,0
hVRpLwPfgRaU6sllAHpnAw,KGsXnYHvYddGaL_jyl0DMQ,0
sUMFQWlX5ih-usQe5dubuw,vpHvuj3Q_KsRS_qZGEnEQg,0
8zpZLEWweD0Tp6wLTzlZsQ,XatJ1Tkqw5dw5n7WeWr_FA,0
6pJICQMKi7CjMIKU-y9oTQ,8lL-554wLEOxCrroFa4aeg,0
69GPwit9GNmMjSqzjm6HQQ,_0eMTsg88qiVaOm0s37s8g,0
PkeDOqXbgEOkR-aKUHoQ_A,N7E-CfqdME28dakWdEKNvw,0
3gRfkaVcEWri-Ju7OQX7uQ,eytpwJXgg5nWU6jrlQ6qAA,0
VbhQF98kILGyc_-YHrysRw,bmE5Yv3q5TF0wx6SmWgIUg,0
1AdcjipaxjJxbLM1eJJTUw,3ZtI5EB3ce9mAByNl3QJ5g,0
wgjJscOfwun1jozTFPCRLg,m-BZLIIh5PCAKnzH0qj_0Q,0
QsgndNSLog48cq9bxWQTfA,OberW6P_lUSrt1jbNpLHvw,0
Qq3W0mxAGDccomdiMRqJIA,LqU99zFTGxAqsNZwkj69gQ,0
pt4l7YNgPmzWQpLw9Ptb5Q,Qzr1IZbgVxgTqMXup3VTVQ,0
33t6SbYrgbaHQKOc3H6Qfg,CTaZ3ebFGQMHaLZhnO2EuA,0
ZngF2uBYrqyFjXd6LvuluQ,quDu_Z0-i9TCYvdHRnULEw,0
QMZhObocnRnQXHFok-4jWQ,kn1ya_7VhGLx7iyl_sSc9w,0
YwaKGmRNnSa3R3N4Hf9jLw,quDu_Z0-i9TCYvdHRnULEw,0
oMzm2RWCGwIKg2pCEfmj0w,khQLTHaI8IBKo--gNd3ArQ,0
UhzrTq9-Sggy1SHkSY4Unw,Y2cMhZMbSD-sbKoWGQgj9g,0
QjuxlZvICOWxcBGyfvIZvw,Q9mA60HnY87C1TW5kjAZ6Q,0
kCUSKQ2COkAjES5fYzI1Xw,1YorWW0Z-YDuYC5GplNabw,0
DK57YibC5ShBmqQl97CKog,tScgzC_Zt3-5rViXNLWacQ,0
g6jfU1RqfT605T7SIL1vCg,T_A3gU2qYvH1U4GrFYupzw,0
b1Y35DPYKgVLf3XnlXMBaA,5vFZ15MXySh_ggS7REdA2w,0
nmdkHL2JKFx55T3nq5VziA,_9hHq2zFMMhfsnqzkIqb-w,0
AtDUaCAPuSKR6E6QaSmmow,t-ECvbw52FSpcdNO6OhbgQ,0
i1XAHltBpZC5zP5skcwVGw,pE3IWZjSbye-nkXRHkF6nQ,0
kzRq4H_nSf4b3F_sdymWSw,m-BZLIIh5PCAKnzH0qj_0Q,0
CaajeceFCAYdWW9GoNVZmw,aMEUgCLUF7HnEwq4URrkGA,0
xDl9ZF3SckkZde_48W6WeA,x8e1Cc1lh835Q1CpHAD0RQ,0
KGsXnYHvYddGaL_jyl0DMQ,o4gaI4EdzxJ9Al4houpusw,0
EZzV8WIUGWJ7D-e5E7XdjQ,zzlId1E8eKC99DNNGOHxiw,0
ffknU3Jt63V2IkAmH_DpOA,wxDM6hqyW5OPp5cXzn6F0w,0
0J9mtVJ4_QGsXYVK8qJzOQ,Xma4LfYQLlygxJ9_D2oKVg,0
W7Nl3wEibJ5VgFlJLvPA4Q,jbqTVD_gqm996hvN9op3_g,0
OYuecpiemUJcVQvCq2IVRw,KQMzfaaI9jfo68S4CsCifA,0
H7JLpACO44A3xVXnOt1Z_A,2s27wyX1hn2lL1jv5Sn36w,0
KgJdBWS3ReP6TVhYWJRKmg,FH1zzokLaW3C7meH7HQF9A,0
116AVKourTNRaX_b_2ar_Q,KGsXnYHvYddGaL_jyl0DMQ,0
Wu0yySWcHQ5tZ_59HNiamg,Nvpx9fUIAB3oddqgRLEPfg,0
oazuTtSyKV6zrhbsgbdbUQ,3nDUQBjKyVor5wV0reJChg,0
wZdO2jOHr9O8sRC9799GTQ,zfehmRXNW0f_x_BpmJ-T5Q,0
rNjgVKaBh1PlUA6dYB6EUw,7Oe6ikklTjVBbEFw9emLcA,0
tug8Plwpdb4fBmT34ubf0g,EWkQxKg-KOzujC38Z_40wg,0
C2C0GPKvzWWnP57Os9eQ0w,qewG3X2O4X6JKskxyyqFwQ,0
MGPQVLsODMm9ZtYQW-g_OA,LCQs7jRs703TW9X9jaGZyA,0
Gf8Jew6GZHKCk2F6kPZh5Q,CvIEHZF79KLrpNachZzDjA,0
O1ji-scdnaWfoEFy2lw7Hg,E3wct0jGJa8KGPDfcvfYGQ,0
-HXpF9E-YwE0g-mInWSRuA,cxdV5k4GBW_cXzRXD00vNg,0
dhAzRXCCuo6mlbUjrsh0KA,PUwbK7Ozo2ir4vehMBJpaw,0
qQRmnbKI84Up4a2MBFfaFg,m1iIqq0LakS88aFlQll2Zw,0
vm_ao4mhMOLNoLxkXsV40w,3_BEJVgpr0Dcu1Xks75AUA,0
U4INQZOPSUaj8hMjLlZ3KA,Mho2GibREwsPesKEyQbt8w,0
Dge39vNFVUTm2rzGNqSQBQ,kEq8owwp1j2VTwkOQTEtNQ,0
HGTdyEDygTqANThO64WDWQ,6s-g2vFu12OemhiK3FJuOQ,0
2eToXGVa0Fzti8drf3HaoQ,O_GWZZfQx7qv-n-CN7hsIA,0
WHvX-T7CbWdYfKS2s9r4jg,PHW4Ixb3yO6dFECILUnZnQ,0
7rAjfK9cJ0sOsvu1Pg_0yA,3qMeM2IZP1L_E-aI08-0xw,0
XUwYlVRuyoImgtaw8Cjztg,xDl9ZF3SckkZde_48W6WeA,0
UJJYM5ZFG0imgJU9wQUuEw,9bJ6j0zrV1XSiSnzQWM5Tw,0
4Sq_galFTqML1DcRD3yZrg,AghKXr53xNvKjh_A5Ur1GQ,0
YOOsYiXGEtGFX_wSeZNcww,X8FXx55SqlUqE4h4vcSLtQ,0
Q9mA60HnY87C1TW5kjAZ6Q,mg0xz_HZvoDtv2zWm1YHZg,0
bjBWKX_tP1mm7StTKc8Ycw,ymwuG7mqMGC3FXD3wYT1kA,0
dXEp1pbm0i2iAZ8Ifnpu7Q,aB4UQOfvJoCJ2FtCDDWUzw,0
gZuY6f0HTxq2_zyww3196g,CkM9FtxelvahpE9StyON3A,0
doGsaahbqD7ePHP19UsDsg,ihTu74HkXnKGuY5v_Z8b0g,0
ZcwLnR_VGfgLmuJ_7tnAjQ,tm-O-2D0mRt2mSwo6odOZw,0
t2LoCqGXkr5mPtu2a336SA,vPOkQJKahhR13LQ2ElSFGg,0
Wd4FRRD30avk-Mj6C_O2ow,aB4UQOfvJoCJ2FtCDDWUzw,0
Ogv-B7xOwbRkQrdoHvhn7A,RO78oDy7vbEcOJU8anY5MQ,0
tjTrsF-CpDnTcclX-3sCTw,i7mBC7m7k2FLrdVUx0UqUg,0
40m0541Z_KexYkdvvqHJIQ,0FMte0z-repSVWSJ_BaQTg,0
oG9VFtr_ye8v2tDnS3NOYw,Sdai6ywiZCa7q46ghuoVYQ,0
bsvtEgJU2jXpS2USsgjOPQ,Ew2y3jL11uooMQxSwwL6tw,0
cCtB72I6FfLDcU7Zk67N9g,yI7gD7hfKO8VM6yu9auW3w,0
xFSLb_pxXta5G4oaRB1ylQ,xhhE0txKwQtRzgQVVdKkvg,0
BZZKX1-LuWoruSstXPzanQ,g97Zq5A-uGDyEAqCqOV12w,0
W5cwxNwGiZJd393PCDQEvA,V74paj6Zok4DvGnciFEZMg,0
1tVRQliYQ_Xw4YGy52njwg,upFG9zrPmE46fzaYZ9LX0g,0
tJ1qdNdG0tZywbgH9uw9qw,oJnaG0IAmRji9BxKCk4MyQ,0
RBZ_kMjowV0t6_nv2UKaDQ,5Z-3tcM07Pyc4mOF2Rjt6Q,0
135DbbQnr3BEkQbBzZ9T1A,zFYs8gSUYDvXkb6O7YkRkw,0
s76BDmBx_8kcxGFDiU6k_g,x_XAzWQ4FionAaqI7voO8w,0
4ba1IRpCkNOV1y0u2w0khg,RbN1622aTtVR9ykrloljsg,0
psSJdH2V1fNlwfuAk4D7KQ,PIUwn06oe0p1ejLaxQxhvw,0
HpWdzPPCu0-fc6tG5PjGnQ,8g_iMtfSiwikVnbP2etR0A,0
asQKc9i0VDkaz_9iBCwhvg,ecyiv6zAAocMc5BhVfCSMg,0
V7uS5US4oTf-S9u36HJQCQ,f-ysez9SJSosLUON1BihWg,0
gofnmwo5ptoEnQI47zCBYg,jonAA-fWgAkWq0LhsEPd5A,0
nkXLM_2gga9WN_RfwuvDNA,g4c63CuQP6Nx2VSMvH9Bmg,0
Z4a9QmzKt7dB4Ju59yQOMA,sK7Nau8LTypOJk0DWDuJRA,0
PRJMe-RgFnCEhyy7tf3DmQ,hNweOAPf74GXj7uLVIMQmg,0
QuZbJquRtbY9O9JrB9NpxQ,J9c0XM-wV_KQmtZYxvIFFQ,0
1g77m8Jaadwi2TzyOhOTHQ,DzyBToexbfik0zt7ppky-Q,0
4wp4XI9AxKNqJima-xahlg,GHZdMggvuYk1fsVWcyy0JQ,0
mXMVfThnmi6dnKq9NlC2ug,90xPUscApJ9qh1iPptGmRQ,0
Ko4y7jIissMR8ZGQlMdpaA,UjI--F9aFZFna5WbHrDBbA,0
TqhEbyIYgFvLiz8REf98Xg,TyepNPbEnMCy1_IhsT0YAg,0
69aYNJavq6wjd7UtryUWdw,ELcQDlf69kb-ihJfxZyL0A,0
6B9ICWLdY9C7gGPkRX93ZQ,2-Rz1kpGffUGnKxgsaNW-A,0
Z7bVH9Ewh2abFOJiA1A73Q,zY_0GMw1jnydGGfQr04_Mg,0
PdgpUK6fHArEXsPcKFHXOg,WlKoqjaQDqjj5guIOgbzNQ,0
B41w9LUYQHbkTjFRfpHEjA,tU94-C1zpBsfGFvpsJJr2w,0
2hii37dkKL4POcu6vh_6EA,XTjZqAe1MGsOJ9PyLZUW3A,0
dDe8K-gvBXuqp2zXmUFotg,SVH0qJBvYGLxrt6YuUdyyw,0
UmXzwFM2OkZHWJ5cJZlqkg,IfUap3l-UVc7-FH_j8wPFw,0
RdrvkrzDbXEXhxPxSp9GDA,CNaaizAUc2c4WIb1M3BBPw,0
wffnrXJoLppOlvNOZKU70A,OYHHW76hkA2__BB8bB-yLA,0
V7B4KTBitlBs9YH_B00-9Q,3QCugmCSsCOHsC3fE0NBjg,0
utjGh0V0XweisHuHM6Wn3Q,w9VSbG6bWPflax5_gwt6pg,0
EHZNJJV1YzAgoQw6PT67UA,FdvwSMweU_5UO1MRxxqChQ,0
MByfDRiWLvyV2PM0LJCr5A,8ZryN_S-n48g6rsa3W3QtQ,0
pO3m1uXlnvECjT-FtALfRQ,F1Snbo0Rw3VZ2m04LMCnPg,0
NsegE9Mqm3GCQeSx0v0tYw,EJ7ZhRHsMWj8du77LX34gw,0
om5ZiponkpRqUNa3pVPiRg,mwpqciBkHxE2MBw4bjKqpA,0
8drMKNHWavs2g6uf0pLtvg,Nn-hLgYTKNkJQ-G7LSXG3g,0
MhbjMiuR74hpqgrjdlZmoQ,sYauKfRBquRxDwHA1a8EsA,0
1aawkBCZE3jhzgoyjzl31g,cpiOrd396uzuB5C-lmfOgQ,0
hfoQz3eUkASnf3bs7AdbuA,A0j21z2Q1HGic7jW6e9h7A,0
4fI6132EqxfWRUdwbz4dCw,mM2lXZF7srcZ1FaPx8L7uw,0
8lL-554wLEOxCrroFa4aeg,DMHPVjHKaUStUBMPH2TjNA,0
uERlyO-ASZag6XXouCrkhg,tH0uKD-vNwMoEc3Xk3Cbdg,0
gsxImpt-CgCOfDe9Bghnsw,ofyqBdgClwRuA5KtZAfUPQ,0
xde2rO3XVt0Do8kLRIt2Dw,uqJ0kCrmZOEZzbt4qV3ODA,0
kwS_MjOUs1Jd_4X7B5t2yQ,4Sq_galFTqML1DcRD3yZrg,0
PVs2hLuFD8Eq3pVPzkSxoQ,04J_q_VhSBItxNiEAN-gkA,0
2EuPAGalYnP7eSxPgFCNDg,Cnz21ijYCVx3SYnlaLsM0Q,0
0BoS5WdAKgdBknusKM-zqg,UsmTxWbobLsI6WR1Db0W7A,0
FaAb-CoKW4xDvLTSPtEbgw,W9MPolPlUiUEXYfGnYiHEQ,0
yH3Jyu5vRTAJ8uMAD2bLGQ,_VTkMoIa11C9IA4zlYbsOA,0
8EoO7nEgAoqelxAIscXyxw,7SN81BGKQSWcH-y1oh1k5Q,0
JRHsiA4-H4KgFXJvBBMFrg,EOxdQuedwe_2MkdLnX7MAA,0
zfbhImD7eQF7mJYSv2B3Iw,1-jvlUdjSlmk3zXhgQmHHg,0
TBLdjYJMIDaM6dB23AenLw,6CoMpwA8D2s00RfzpKDuOg,0
7aaA3Z0i7_XmjQWkamPlmQ,cKeMks0yFeItSlkUKnZW0w,0
zFp22UYxTFPmyFDjkSy7FQ,S0YQ47x5g8SfZe87KGvsJw,0
e37Xn0vCdWlkDSBUUTMe0Q,CfKU7wqDmAi2N48eCJhiVA,0
7Q_lq3Q9wmvnI5KQ7D0Krw,OHyeasbKSbHsbtwoJTIQWQ,0
gbLYe0YKdc8cW8AvORRWMA,a0PH_2zKVQExMP5w-OJQKw,0
rUpHpLSIInqn20mfScvi_A,6hVL1IN7hASlr82IYYzKSg,0
4FE8md9fMr_jZFNbcOmHsQ,_-gnSzjvS0lAwuvpUdJoyA,0
3OJEa4qXzjSOkD_Jqz8PLA,hiUFa6nBgkPbksW1lzRlpw,0
s79vzEzqavL_29pmraXZBA,g5rxermm5u_B0mfbsvuwbg,0
ZE67Ck4gWtJBAN95AKMyZg,_G7KJT4sy7U6kK6zKNV26A,0
yMI4vNI5CWoJWmqjxJRD1A,QuZbJquRtbY9O9JrB9NpxQ,0
eY6TPklHTeOaQt9F8a_SGQ,bZL7No5qUkfhOMEBU9Nqgg,0
F6roFjNdk4MRcP5rrLE2Fw,4TBbuqD_vpsuwGAsINmc7A,0
lmtrtjMJwhIvrU8xk-RUfg,N7E-CfqdME28dakWdEKNvw,0
7zl4sjeQAvE8GkUzgfQ2mA,T2CxKpjXj3Ln2r_wTB0RLg,0
dvnGnx6WcaA-icSwKHeuiw,s6M2W24nR7brmSnUdhtELQ,0
MMtj5LC8eoSW2X17PaCZWw,vCbYnQ0DdpHb-vGRZVMkxg,0
I-4KVZ9lqHhk8469X9FvhA,sAOdKC09kMqFfnVCrJRWvQ,0
8rvIqoHN_pPX3oRwdrcrlw,TdYKJgSgY2GF_YJnwsi5yQ,0
1AdcjipaxjJxbLM1eJJTUw,czyDnFjKWU2AwMX4CAr6pA,0
5qk2OW5PLcmQ2ryBcn0ZXQ,3gRfkaVcEWri-Ju7OQX7uQ,0
Sb4aEQHKeVLxHnQpKdETGw,nQjgUGEBOu-jsCQlp43WGA,0
V7B4KTBitlBs9YH_B00-9Q,_9WKSGfBn193Wl3vd7kt1A,0
nx2-yabqR68iAPjfWqN2uA,_muhtS8ZFnV61s7Q4JXDwQ,0
qb9kvGuavKng9adYvx-RMg,maK3UBQczh33NuDjBYeHrA,0
WLM0BPbd_eyv044tCyXgRw,T9QzRoP0LZYU7yar41Q7ig,0
HFFiM63x9asevqVOZG5GBQ,P14bqC_Ynbp8O3tLePRKSw,0
klanSjLtZ8KH49V0F6C_jg,Ksp1e9Dw0Jcog_ZBD3-45g,0
-k5yFUChotBMGQgHdFZvLQ,SCKAqGeP3H9PFLnfnnVYfQ,0
Domu2KRDXadFkpsiUDEA8A,oWgDURKIXQiSgpjZH9QkvA,0
Uwu72w77MPox942_GnCS7g,R7njbXSDGIh-Cd-s-S2aMg,0
Lvsmn1G-8zslJa1E4xePyQ,BgLK2ouHoQHeU_d9pHb8lg,0
QhYJx2jQdPuSq3fGe3aGcA,HC5zLdut4caN1VPqxqRsMw,0
M9rRM6Eo5YbKLKMG5QiIPA,uSMK7y_H2DzRX7WcKXtFgQ,0
7SN81BGKQSWcH-y1oh1k5Q,n9-XwgSU74qTFdTCN5oreQ,0
XatJ1Tkqw5dw5n7WeWr_FA,uT-yzDkY79szXYNWk7zDzQ,0
95KqNNWfnGCTR4NPNf4s3w,kriziB4GZmim9QICjs7a_g,0
_-gnSzjvS0lAwuvpUdJoyA,f-ysez9SJSosLUON1BihWg,0
FWDwuX8k8dwUICg8EG9dUQ,TgZJG_ym_f7WcGVZlp_6bg,0
voA8D5YflRb8OsBCuyYvxg,5aheyAtMObm5SUaeBpxZ6g,0
ACevyfccyNxXntWld8hvmg,ZiE9NxtcVBBU2ahxNHhk7Q,0
bPQMtrXUy8dMCJu6SHxxaA,BGzavA_ddMr-jGmhArv7fg,0
unC4M7_IO3bcexLtWZBjmw,kHGRDaZt4nHgNSJcjOTDeQ,0
E8w6O_CXuluNeo4K1JMIbQ,hsGsSMwoa7tR7ZLhC0kRGg,0
g29RyErDwzQx3JTPDs5UUQ,qewG3X2O4X6JKskxyyqFwQ,0
5V8eXkTJb6IejJkMDaj_Bw,tJ1qdNdG0tZywbgH9uw9qw,0
L0-264Troy7Pcv2my5eBFw,Upv3A5f9VVRaDSmU9M-KmQ,0
CvyOcim4obhlv5KHzoc47g,7Ve-99plKvmlP7s8I-9tYA,0
BSu2hEtBYvtADAEKiQrmiQ,PFNZVn73upq3oZDG2KnAqA,0
JesJ-LaNfr3pKhL7gWhDrw,EdDmKiz6V89g6Dws9I4AKA,0
h4cduDwCH8K9LJrowoJraA,ydQo6SIEdZ7-6VYZOL8AHA,0
dIIKEfOgo0KqUfGQvGikPg,Qq3W0mxAGDccomdiMRqJIA,0
6H4Zj-c7FqM9mCsXvwaEQw,kroQYWSj-BhIEXT4VwLRHA,0
ZainkISCKiXd04jNzzOyPg,bVbfN16q-xyM2CSfjLF1Yw,0
O68JpOGWfjUUQvB7ONhNlg,AYGH5HXSHdfOei0y_XdcTg,0
U1e7IE9A_358yG4pNBjmMw,CcOgdfEJxgrxTAwag5k18Q,0
23mveCOvBEzsuwF0AKvCPg,Ji9PeffxjwqPLO7pEfSpKQ,0
TGl6Qqk1NUWo__YMqLAlgw,mXMVfThnmi6dnKq9NlC2ug,0
TExj5cyhpYqe-zPKWGQaNA,XZT2sZo7RmdpsfcDltBbdg,0
3gRfkaVcEWri-Ju7OQX7uQ,Ar3bat-NGasrXDiS7WF8OA,0
Ht8lEQKD9tG7_2KnsZ4slg,qnoXQsDOTOFwJEYXSCnHEQ,0
Z09rco1enQXNCd9H0u7kvg,WeVkkF5L39888IPPlRhNpg,0
OjMN0d408H73eYGMAUMF2Q,TVAFBcSuqJ3d1fRYHKgjiA,0
V4TPbscN8JsFbEFiwOVBKw,yT_QCcnq-QGipWWuzIpvtw,0
jbGIMoecQm9zG8Ppmx-Y-Q,3QCugmCSsCOHsC3fE0NBjg,0
GlRieJWFTEK_ng50Fr5IOQ,soc2J5OHH7V6JQ7t211Icg,0
ehzvSXsijzgxsYHvXeaS-Q,JesJ-LaNfr3pKhL7gWhDrw,0
LiKlpv8oYE3aYstnau_nQA,a6FN81i7fs4sUGuGfxFbmw,0
xdYAjnWeAHQfcLH7c2l4OQ,6nO4wcDQeOCVSsPAE4eQgg,0
AKXqbuifvfvNEpr3Qs51hQ,UmXzwFM2OkZHWJ5cJZlqkg,0
U5YQX_vMl_xQy8EQDqlNQQ,2xVrxhQJUBmOyG4ML77XKw,0
rwY13WUv7F6gNS9InrAOrA,YLyFQ9VVBoqqPIiUeDvVZw,0
r5CoPtLdxA-Ayd322L_EHw,zQq8zZub7hHXLVXp7-5AwQ,0
jzUMLxjcSDN3dR7XWiKUyA,A8TRpa--43-mbig73xfhrA,0
82Nredvik6cag2-Y2kpxPw,E1hLHq6LZ6AoSJzW-oT4FQ,0
3yPrXlvbECGKHSZTy9usWA,jtM-lajwSwW65wJRaMuFxg,0
DTl0SQ_9ApT_YhIcppwqgw,lVcAzMmT2CUevJIKQwHL3g,0
aDp8ZgtO3M7dIrIF0tIP7A,7sNE58P4AvsX6QHE8ypCiA,0
jifM1TQWQNbbSfqWDc9o9g,ciXjBfJrAEteIKpzZg4I9g,0
A7Uziq2Rm8F5xevaMrAbjQ,swmrfBnaqU0nyJ3pFBfNgQ,0
rK4I1CJLXCQSZIhigdJcnQ,2vJ2e51kdbdAmAo_HTr4KQ,0
8R-yPVsE2bHDrY6xORQ5-A,6t6WxqLSJ7lwrgzXf8eTlQ,0
2muqQ2k4gFIdw_GRtojoJQ,AQGV3k1i3lshCi0_Voiy4Q,0
c3Uu7BcJkvGFhctCrQmx5w,w-7L18I6AVgDUpoEddjAxw,0
IWoohf2GK6X9I1GIMgRy7g,LSGNDFIhuD7fbm57gM7r9w,0
aA5DgDHTYyH9HJ2Ahg6IKw,zUhCdhFqMSRMBxfgwUC4YQ,0
U_ocWuKYVev4OvcA7xIGwQ,iCKpfU5pmdj4H7HFHYQo6Q,0
WC1QjEVkGosEW1dmX3ZGrA,NDyjvdvjiLZrSNipCqFhuQ,0
rZAn3EWK2hNjSEgioFvnkA,_-2PGU7neHKs6aQyKWi33g,0
-InhDRRVG7wrwsgAUvN4Qw,1CLaXpJSM0xVxAWSgrzOIg,0
JcNSd3dXmIMVHP2CUpvMHA,HUX1p0y71x_j-5VWz4tB0w,0
ZWD8UH1T7QXQr0Eq-mcWYg,fVILhIglx6RNOXQba5t4kQ,0
zcDVJ2FLanBw3ZfT_zpL-A,LmdO9VGkGmCrbSb30lf4AQ,0
EiT_pSuIb08oRn4CfwfMJg,5HmK6riLkciM0Xxo1ycNTg,0
-k5yFUChotBMGQgHdFZvLQ,YttDgOC9AlM4HcAlDsbB2A,0
WL_U3MBUfTkeHL9lYxoleg,e6CklzQiZfjUmSvx9IViYg,0
5gbkhlWANGVzQYi_0m3vOQ,Cnz21ijYCVx3SYnlaLsM0Q,0
7H2yHT0EKJ6U_MbZnwc5rw,D43OWyfzIQjL8feJpYh2SQ,0
ywJK4EkNicUku-ln2b6bCA,NW2MS8tAqoDNSnjxdlTYfQ,0
Vq73g5hdDBdxdBOfkEYqyw,ElUiVmEMoQgyWcnYeR560w,0
JFsZQAnJUiWFUwJ_4yIkbA,XopP_70iyfC3iCPAY-sz4Q,0
An8Q0oLP_2juwErLw90L8A,wLFHlNW1VXHIxHMmvzSpVA,0
bjBWKX_tP1mm7StTKc8Ycw,XaE0NiFkP7osFfO1eoqVwQ,0
mD8T6tegVU9v06osh8W2sA,nTN0IuRJIsfPZKVk-Vl99Q,0
OK0bfJWu_yMCW2u3MncjMQ,z6qIyc-_oIbgDWAembZ04w,0
BI4jBJVto2tEQ0NiaR0rNQ,lluNN1aQlFN7NQQ2BxFBUQ,0
JVJOfFqPmZEvkRznzF8w-w,Ybd7DlpynVBDmddZP2HbcQ,0
